,AB_p2p_mse,AB_p2p_psnr,AB_y_mse,AB_u_mse,AB_v_mse,AB_y_psnr,AB_u_psnr,AB_v_psnr,AB_yuv_psnr,AB_yuv_mse,BA_p2p_mse,BA_p2p_psnr,BA_y_mse,BA_u_mse,BA_v_mse,BA_y_psnr,BA_u_psnr,BA_v_psnr,BA_yuv_psnr,BA_yuv_mse,sym_p2p_mse,sym_p2p_psnr,sym_d2_mse,sym_d2_psnr,sym_y_mse,sym_u_mse,sym_v_mse,sym_y_psnr,sym_u_psnr,sym_v_psnr,sym_yuv_psnr,sym_yuv_mse,pcqm,bpp,sequence,frameIdx,t_compress,t_decompress,q_a,q_g
3150,1.40391,57.4663,0.000793217,9.74507e-05,0.00015272,31.0061,40.1122,38.1611,33.038737499999996,0.0006261840875,1.14754,58.3419,0.000734096,0.000111539,0.000144455,31.3425,39.5257,38.4027,33.247925,0.00058257125,1.40391,57.4663,0.0,0.0,0.000793217,0.000111539,0.00015272,31.0061,39.5257,38.1611,32.965424999999996,0.000627945125,0.0138587,0.1488971256823735,sarah9,0,0.23883461952209473,0.5657038688659668,0.15000000000000002,0.0
3151,0.976544,59.0427,0.000695226,8.30617e-05,0.000160718,31.5787,40.806,37.9394,33.5272,0.0005518919624999999,0.863787,59.5756,0.000588369,9.12912e-05,0.000148783,32.3035,40.3957,38.2745,34.0614,0.000471286025,0.976544,59.0427,0.0,0.0,0.000695226,9.12912e-05,0.000160718,31.5787,40.3957,37.9394,33.4759125,0.0005529206499999999,0.0127107,0.1419138531330492,sarah9,0,0.23298358917236328,0.5513772964477539,0.15000000000000002,0.05
3152,0.582726,61.285,0.000533414,6.96144e-05,0.000148344,32.7294,41.573,38.2873,34.5295875,0.0004273053,0.583107,61.2822,0.000457648,7.54387e-05,0.000133165,33.3947,41.2241,38.7561,35.043549999999996,0.00036931146250000004,0.583107,61.2822,0.0,0.0,0.000533414,7.54387e-05,0.000148344,32.7294,41.2241,38.2873,34.485974999999996,0.0004280333375,0.0110753,0.17450245836322936,sarah9,0,0.23658299446105957,0.7825636863708496,0.15000000000000002,0.1
3153,0.317312,63.9248,0.000349227,5.66868e-05,0.000106905,34.5689,42.4652,39.71,36.198575,0.000282369225,0.344376,63.5693,0.000358647,6.36161e-05,0.000104279,34.4533,41.9643,39.818,36.0627625,0.0002899721375,0.344376,63.5693,0.0,0.0,0.000358647,6.36161e-05,0.000106905,34.4533,41.9643,39.71,36.0492625,0.0002903003875,0.00942767,0.22613635236429405,sarah9,0,0.2428138256072998,0.7245023250579834,0.15000000000000002,0.15000000000000002
3154,0.225931,65.3999,0.000317743,5.68119e-05,7.64141e-05,34.9792,42.4556,41.1683,36.6873875,0.0002549605,0.233473,65.2573,0.00031827,6.02282e-05,7.24412e-05,34.972,42.202,41.4001,36.6792625,0.000255286175,0.233473,65.2573,0.0,0.0,0.00031827,6.02282e-05,7.64141e-05,34.972,42.202,41.1683,36.6502875,0.00025578278749999997,0.00900583,0.295440042058346,sarah9,0,0.24962973594665527,0.7359251976013184,0.15000000000000002,0.2
3155,0.17275,66.5654,0.000304052,6.88797e-05,6.07853e-05,35.1705,41.6191,42.162,36.850512499999994,0.00024424712500000005,0.18014,66.3835,0.000307997,7.12148e-05,6.01062e-05,35.1145,41.4743,42.2108,36.7965125,0.00024741287500000005,0.18014,66.3835,0.0,0.0,0.000307997,7.12148e-05,6.07853e-05,35.1145,41.4743,42.162,36.7904125,0.00024749776250000005,0.00879254,0.38294256324457654,sarah9,0,0.2599763870239258,0.6263284683227539,0.15000000000000002,0.25
3156,0.15837,66.9429,0.000310633,7.21857e-05,5.75595e-05,35.0775,41.4155,42.3988,36.784912500000004,0.0002491929,0.155212,67.0304,0.000302142,7.36997e-05,5.53126e-05,35.1979,41.3253,42.5718,36.8855625,0.00024273303749999998,0.15837,66.9429,0.0,0.0,0.000310633,7.36997e-05,5.75595e-05,35.0775,41.3253,42.3988,36.7736375,0.00024938215,0.00872497,0.4610282472052031,sarah9,0,0.5109846591949463,0.590327262878418,0.15000000000000002,0.30000000000000004
3157,0.14526,67.3182,0.000323745,7.00299e-05,5.50425e-05,34.898,41.5472,42.593,36.691025,0.0002584428,0.144337,67.3458,0.000319667,7.08347e-05,5.43912e-05,34.953,41.4975,42.6447,36.732525,0.00025540348749999997,0.14526,67.3182,0.0,0.0,0.000323745,7.08347e-05,5.50425e-05,34.898,41.4975,42.593,36.68481250000001,0.0002585434,0.00883114,0.5227138213909013,sarah9,0,0.2698781490325928,0.600121259689331,0.15000000000000002,0.35000000000000003
3158,0.139414,67.4966,0.00034129,7.08993e-05,5.52539e-05,34.6688,41.4936,42.5764,36.510349999999995,0.00027173665,0.138326,67.5306,0.000342752,7.17562e-05,5.5297e-05,34.6502,41.4414,42.573,36.48945,0.00027294565000000003,0.139414,67.4966,0.0,0.0,0.000342752,7.17562e-05,5.5297e-05,34.6502,41.4414,42.573,36.48945,0.00027294565000000003,0.00895628,0.5638728065679794,sarah9,0,0.2707071304321289,0.5920920372009277,0.15000000000000002,0.4
3159,0.136567,67.5862,0.000356154,6.66292e-05,5.5955e-05,34.4836,41.7634,42.5216,36.398325,0.000282438525,0.135592,67.6173,0.000363899,6.79449e-05,5.70457e-05,34.3902,41.6784,42.4378,36.307175,0.00028854807500000004,0.136567,67.5862,0.0,0.0,0.000363899,6.79449e-05,5.70457e-05,34.3902,41.6784,42.4378,36.307175,0.00028854807500000004,0.00907476,0.58979556072835,sarah9,0,0.27178525924682617,0.5914137363433838,0.15000000000000002,0.45
3160,0.136495,67.5885,0.000377736,6.84239e-05,5.62648e-05,34.2281,41.6479,42.4976,36.1892625,0.0002988880875,0.13374,67.677,0.00038486,6.96879e-05,5.76271e-05,34.147,41.5684,42.3937,36.1055125,0.000304559375,0.136495,67.5885,0.0,0.0,0.00038486,6.96879e-05,5.76271e-05,34.147,41.5684,42.3937,36.1055125,0.000304559375,0.0092842,0.6072537421016608,sarah9,0,0.2628638744354248,0.5953793525695801,0.15000000000000002,0.5
3161,0.133357,67.6895,0.000393656,6.84448e-05,5.85605e-05,34.0488,41.6466,42.324,36.032925,0.0003111176625,0.133188,67.695,0.00039941,6.98471e-05,6.02813e-05,33.9858,41.5585,42.1982,35.9589375,0.00031582355,0.133357,67.6895,0.0,0.0,0.00039941,6.98471e-05,6.02813e-05,33.9858,41.5585,42.1982,35.9589375,0.00031582355,0.00942703,0.6189983368437063,sarah9,0,0.2721869945526123,0.604327917098999,0.15000000000000002,0.55
3162,0.130497,67.7836,0.000409017,7.23415e-05,5.90384e-05,33.8826,41.4061,42.2887,35.873799999999996,0.0003231852375,0.13096,67.7683,0.000418139,7.38504e-05,6.06712e-05,33.7868,41.3165,42.1702,35.7759375,0.00033041944999999997,0.13096,67.7683,0.0,0.0,0.000418139,7.38504e-05,6.06712e-05,33.7868,41.3165,42.1702,35.7759375,0.00033041944999999997,0.00955977,0.6275687167906043,sarah9,0,0.2706913948059082,0.5954132080078125,0.15000000000000002,0.6000000000000001
3163,0.130169,67.7945,0.000425853,7.69365e-05,6.03625e-05,33.7074,41.1387,42.1923,35.696925,0.00033655212500000004,0.130758,67.775,0.000437751,7.86026e-05,6.18543e-05,33.5877,41.0456,42.0863,35.5822625,0.0003458703625,0.130758,67.775,0.0,0.0,0.000437751,7.86026e-05,6.18543e-05,33.5877,41.0456,42.0863,35.5822625,0.0003458703625,0.009741,0.6330706891021932,sarah9,0,0.2733485698699951,0.5872411727905273,0.15000000000000002,0.65
3164,0.131191,67.7606,0.00044455,7.9888e-05,6.25677e-05,33.5208,40.9752,42.0365,35.5170625,0.00035121946250000005,0.130169,67.7945,0.000458625,8.16826e-05,6.44256e-05,33.3854,40.8787,41.9094,35.387562499999994,0.00036223227499999997,0.131191,67.7606,0.0,0.0,0.000458625,8.16826e-05,6.44256e-05,33.3854,40.8787,41.9094,35.387562499999994,0.00036223227499999997,0.00989427,0.6380436256145908,sarah9,0,0.2752962112426758,0.603118896484375,0.15000000000000002,0.7000000000000001
3165,0.129604,67.8135,0.000468536,8.44104e-05,6.38068e-05,33.2926,40.736,41.9513,35.3053625,0.00036992915,0.130067,67.798,0.00048386,8.63737e-05,6.5441e-05,33.1528,40.6362,41.8415,35.1743125,0.0003818718375,0.130067,67.798,0.0,0.0,0.00048386,8.63737e-05,6.5441e-05,33.1528,40.6362,41.8415,35.1743125,0.0003818718375,0.0101084,0.6422759120081207,sarah9,0,0.2721221446990967,0.8382487297058105,0.15000000000000002,0.75
3166,0.128969,67.8348,0.000498438,8.92647e-05,6.49953e-05,33.0239,40.4932,41.8712,35.063475,0.0003931110000000001,0.129733,67.8091,0.000517093,9.11984e-05,6.64275e-05,32.8643,40.4001,41.7765,34.9203,0.0004075229875,0.129733,67.8091,0.0,0.0,0.000517093,9.11984e-05,6.64275e-05,32.8643,40.4001,41.7765,34.9203,0.0004075229875,0.0104195,0.6459791626024594,sarah9,0,0.27265214920043945,0.8060529232025146,0.15000000000000002,0.8
3167,0.128261,67.8587,0.00052914,9.44133e-05,6.73029e-05,32.7643,40.2497,41.7197,34.8194,0.00041706952499999996,0.129872,67.8045,0.000550029,9.64869e-05,6.91691e-05,32.5961,40.1553,41.6009,34.6666,0.00043322874999999995,0.129872,67.8045,0.0,0.0,0.000550029,9.64869e-05,6.91691e-05,32.5961,40.1553,41.6009,34.6666,0.00043322874999999995,0.0107545,0.6494707988771216,sarah9,0,0.5263004302978516,0.5785989761352539,0.15000000000000002,0.8500000000000001
3168,0.128374,67.8549,0.000562586,0.000103484,7.02612e-05,32.4981,39.8513,41.5328,34.5465875,0.00044365765000000003,0.12972,67.8096,0.000583878,0.000105585,7.20519e-05,32.3368,39.764,41.4235,34.4010375,0.00046011311250000004,0.12972,67.8096,0.0,0.0,0.000583878,0.000105585,7.20519e-05,32.3368,39.764,41.4235,34.4010375,0.00046011311250000004,0.0111115,0.6529624351517836,sarah9,0,0.27553749084472656,0.6042101383209229,0.15000000000000002,0.9
3169,0.127891,67.8712,0.000609588,0.000115608,7.39536e-05,32.1496,39.3701,41.3104,34.1972625,0.00048088620000000004,0.129035,67.8326,0.000632813,0.000118051,7.5944e-05,31.9872,39.2793,41.1951,34.0497,0.000498859125,0.129035,67.8326,0.0,0.0,0.000632813,0.000118051,7.5944e-05,31.9872,39.2793,41.1951,34.0497,0.000498859125,0.011565,0.6567714929059606,sarah9,0,0.2767057418823242,0.5986893177032471,0.15000000000000002,0.9500000000000001
3170,0.128252,67.859,0.000642364,0.000122237,7.69635e-05,31.9222,39.128,41.1372,33.9748,0.0005066730625,0.129191,67.8273,0.000661902,0.000124427,7.88399e-05,31.7921,39.0508,41.0325,33.854487500000005,0.0005218348625,0.129191,67.8273,0.0,0.0,0.000661902,0.000124427,7.88399e-05,31.7921,39.0508,41.0325,33.854487500000005,0.0005218348625,0.0118575,0.660368936340461,sarah9,0,0.27475881576538086,0.5990540981292725,0.15000000000000002,1.0
3171,1.32661,57.7122,0.000756203,8.09773e-05,0.000119037,31.2136,40.9164,39.2432,33.43015,0.0005921540375,1.10602,58.502,0.000522088,8.61391e-05,0.000101727,32.8226,40.648,39.9257,34.6886625,0.00041504926249999994,1.32661,57.7122,0.0,0.0,0.000756203,8.61391e-05,0.000119037,31.2136,40.648,39.2432,33.3966,0.0005927992625,0.0130396,0.16455658533843412,sarah9,0,0.23949360847473145,0.5575566291809082,0.2,0.0
3172,0.937984,59.2177,0.000592445,6.70691e-05,0.000126102,32.2735,41.7348,38.9928,34.296075,0.0004684801375,0.794532,59.9385,0.000445495,7.29473e-05,0.000111993,33.5116,41.3699,39.5081,35.24345,0.0003572387875,0.937984,59.2177,0.0,0.0,0.000592445,7.29473e-05,0.000126102,32.2735,41.3699,38.9928,34.2504625,0.0004692149125,0.0115516,0.16307528510069866,sarah9,0,0.23788189888000488,0.5950500965118408,0.2,0.05
3173,0.53022,61.6951,0.000391271,5.79288e-05,0.000110314,34.0752,42.3711,39.5737,35.79950000000001,0.0003144836,0.52486,61.7392,0.000349112,6.26547e-05,0.000102762,34.5704,42.0305,39.8817,36.166825,0.0002825110875,0.53022,61.6951,0.0,0.0,0.000391271,6.26547e-05,0.000110314,34.0752,42.0305,39.5737,35.75692500000001,0.0003150743375,0.00985797,0.19397097577346686,sarah9,0,0.24209356307983398,0.5666680335998535,0.2,0.1
3174,0.315682,63.9471,0.000316566,5.08057e-05,8.96213e-05,34.9954,42.9409,40.4759,36.67365,0.000254977875,0.323915,63.8353,0.000291335,5.50047e-05,8.30382e-05,35.3561,42.596,40.8072,36.942475,0.0002357566125,0.323915,63.8353,0.0,0.0,0.000316566,5.50047e-05,8.96213e-05,34.9954,42.596,40.4759,36.6305375,0.00025550275,0.00900678,0.24158419770067815,sarah9,0,0.2421739101409912,0.5782852172851562,0.2,0.15000000000000002
3175,0.218998,65.5352,0.000265709,4.95683e-05,6.94289e-05,35.7559,43.048,41.5846,37.396,0.00021415639999999996,0.229585,65.3302,0.00025861,5.19496e-05,6.59815e-05,35.8735,42.8442,41.8058,37.486374999999995,0.00020869888749999998,0.229585,65.3302,0.0,0.0,0.000265709,5.19496e-05,6.94289e-05,35.7559,42.8442,41.5846,37.370525,0.00021445406249999996,0.00846511,0.30242331460767036,sarah9,0,0.24206829071044922,0.5726184844970703,0.2,0.2
3176,0.178083,66.4334,0.00025189,5.54782e-05,5.97904e-05,35.9879,42.5588,42.2337,37.58998750000001,0.00020332607499999998,0.180881,66.3657,0.000235229,5.67718e-05,5.5881e-05,36.2851,42.4587,42.5274,37.8370875,0.00019050335,0.180881,66.3657,0.0,0.0,0.00025189,5.67718e-05,5.97904e-05,35.9879,42.4587,42.2337,37.57747500000001,0.000203487775,0.00819185,0.38209610596587057,sarah9,0,0.24802899360656738,0.582979679107666,0.2,0.25
3177,0.157957,66.9542,0.000250846,5.63998e-05,5.51849e-05,36.0059,42.4872,42.5818,37.63805,0.0002020825875,0.157058,66.979,0.000239945,5.72947e-05,5.25016e-05,36.1989,42.4189,42.7983,37.801325,0.0001936832875,0.157957,66.9542,0.0,0.0,0.000250846,5.72947e-05,5.51849e-05,36.0059,42.4189,42.5818,37.6295125,0.00020219445000000001,0.00808361,0.45817145388957037,sarah9,0,0.26297760009765625,0.5890374183654785,0.2,0.30000000000000004
3178,0.147568,67.2497,0.000259476,5.76021e-05,5.26148e-05,35.859,42.3956,42.7889,37.5423125,0.0002083841125,0.144847,67.3305,0.000254387,5.81807e-05,5.16295e-05,35.9451,42.3522,42.871,37.61172499999999,0.000204516525,0.147568,67.2497,0.0,0.0,0.000259476,5.81807e-05,5.26148e-05,35.859,42.3522,42.7889,37.5368875,0.0002084564375,0.00813829,0.5198570280752686,sarah9,0,0.2616541385650635,0.5888621807098389,0.2,0.35000000000000003
3179,0.139798,67.4846,0.000269809,5.66207e-05,5.10722e-05,35.6894,42.4702,42.9182,37.440599999999996,0.0002158183625,0.139169,67.5042,0.000268953,5.71721e-05,5.07939e-05,35.7032,42.4282,42.9419,37.4486625,0.0002152105,0.139798,67.4846,0.0,0.0,0.000269809,5.71721e-05,5.10722e-05,35.6894,42.4282,42.9182,37.43535,0.00021588728749999996,0.00825501,0.5638728065679794,sarah9,0,0.2628133296966553,0.7950961589813232,0.2,0.4
3180,0.138068,67.5387,0.000278931,5.39427e-05,5.12184e-05,35.545,42.6807,42.9057,37.35705,0.00022234338749999998,0.135846,67.6091,0.000279632,5.46645e-05,5.13704e-05,35.5341,42.6229,42.8929,37.340050000000005,0.0002229783625,0.138068,67.5387,0.0,0.0,0.000279632,5.46645e-05,5.13704e-05,35.5341,42.6229,42.8929,37.340050000000005,0.0002229783625,0.00831223,0.5918058967652767,sarah9,0,0.26923346519470215,0.8104145526885986,0.2,0.45
3181,0.136789,67.5791,0.000290378,5.46429e-05,5.12175e-05,35.3704,42.6247,42.9058,37.219112499999994,0.00023101605,0.13455,67.6508,0.000293507,5.54948e-05,5.23227e-05,35.3238,42.5575,42.8131,37.164175,0.0002336074375,0.136789,67.5791,0.0,0.0,0.000293507,5.54948e-05,5.23227e-05,35.3238,42.5575,42.8131,37.164175,0.0002336074375,0.00843836,0.6102163425771318,sarah9,0,0.5109670162200928,0.597724437713623,0.2,0.5
3182,0.134702,67.6459,0.000298578,5.5166e-05,5.30516e-05,35.2494,42.5833,42.753,37.1040875,0.0002374607,0.134011,67.6682,0.000301876,5.61402e-05,5.39903e-05,35.2017,42.5073,42.6768,37.049287500000005,0.00024017331250000002,0.134702,67.6459,0.0,0.0,0.000301876,5.61402e-05,5.39903e-05,35.2017,42.5073,42.6768,37.049287500000005,0.00024017331250000002,0.00849209,0.6217493229995007,sarah9,0,0.27098512649536133,0.606407642364502,0.2,0.55
3183,0.132203,67.7272,0.000309557,5.72361e-05,5.37651e-05,35.0926,42.4233,42.695,36.95923749999999,0.0002460429,0.131703,67.7437,0.000317157,5.8415e-05,5.53383e-05,34.9873,42.3348,42.5697,36.853537499999995,0.0002520869125,0.132203,67.7272,0.0,0.0,0.000317157,5.8415e-05,5.53383e-05,34.9873,42.3348,42.5697,36.853537499999995,0.0002520869125,0.00858562,0.6292616313480163,sarah9,0,0.27797913551330566,0.6036701202392578,0.2,0.6000000000000001
3184,0.131118,67.763,0.000324927,5.97734e-05,5.46102e-05,34.8821,42.2349,42.6273,36.76935,0.0002579932,0.131135,67.7625,0.000333676,6.0942e-05,5.62968e-05,34.7667,42.1508,42.4952,36.655775,0.00026491184999999996,0.131135,67.7625,0.0,0.0,0.000333676,6.0942e-05,5.62968e-05,34.7667,42.1508,42.4952,36.655775,0.00026491184999999996,0.00873901,0.6352926394587963,sarah9,0,0.27633070945739746,0.5875566005706787,0.2,0.65
3185,0.130768,67.7746,0.000336165,6.39003e-05,5.53973e-05,34.7345,41.945,42.5651,36.6146375,0.00026703595,0.130596,67.7803,0.000345704,6.50855e-05,5.67489e-05,34.613,41.8652,42.4604,36.50045,0.0002745073,0.130768,67.7746,0.0,0.0,0.000345704,6.50855e-05,5.67489e-05,34.613,41.8652,42.4604,36.50045,0.0002745073,0.00886924,0.6395249258523262,sarah9,0,0.27416157722473145,0.6015956401824951,0.2,0.7000000000000001
3186,0.130612,67.7798,0.000346577,6.55474e-05,5.6505e-05,34.602,41.8344,42.4791,36.4906875,0.0002751893,0.130368,67.7879,0.000355453,6.67368e-05,5.80655e-05,34.4922,41.7563,42.3608,36.3837875,0.0002821900375,0.130612,67.7798,0.0,0.0,0.000355453,6.67368e-05,5.80655e-05,34.4922,41.7563,42.3608,36.3837875,0.0002821900375,0.00896238,0.6431223692868266,sarah9,0,0.2704169750213623,0.5961556434631348,0.2,0.75
3187,0.130027,67.7993,0.00036116,7.06832e-05,5.83746e-05,34.423,41.5068,42.3378,36.297825,0.000287002225,0.130083,67.7974,0.000372797,7.20483e-05,6.01213e-05,34.2853,41.4238,42.2097,36.168162499999994,0.00029611895,0.130083,67.7974,0.0,0.0,0.000372797,7.20483e-05,6.01213e-05,34.2853,41.4238,42.2097,36.168162499999994,0.00029611895,0.00909457,0.6462965840819741,sarah9,0,0.2648580074310303,0.5933167934417725,0.2,0.8
3188,0.129005,67.8336,0.000383197,7.37573e-05,6.00937e-05,34.1658,41.3219,42.2117,36.06605,0.000304129125,0.130265,67.7913,0.000398491,7.53837e-05,6.20471e-05,33.9958,41.2272,42.0728,35.90935,0.0003160471,0.130265,67.7913,0.0,0.0,0.000398491,7.53837e-05,6.20471e-05,33.9958,41.2272,42.0728,35.90935,0.0003160471,0.00934187,0.6495766060369598,sarah9,0,0.26911258697509766,0.8391942977905273,0.2,0.8500000000000001
3189,0.128913,67.8367,0.000404833,7.9678e-05,6.32108e-05,33.9272,40.9866,41.9921,35.8177375,0.00032148585,0.130275,67.791,0.000423182,8.11868e-05,6.51445e-05,33.7347,40.9051,41.8612,35.646812499999996,0.0003356779125,0.130275,67.791,0.0,0.0,0.000423182,8.11868e-05,6.51445e-05,33.7347,40.9051,41.8612,35.646812499999996,0.0003356779125,0.00957481,0.6524333993525925,sarah9,0,0.2826681137084961,0.6243877410888672,0.2,0.9
3190,0.12845,67.8523,0.000430252,8.64279e-05,6.49121e-05,33.6628,40.6335,41.8767,35.560874999999996,0.0003416065,0.129888,67.8039,0.000449622,8.84126e-05,6.68576e-05,33.4715,40.5349,41.7485,35.38905,0.000356625275,0.129888,67.8039,0.0,0.0,0.000449622,8.84126e-05,6.68576e-05,33.4715,40.5349,41.7485,35.38905,0.000356625275,0.00980152,0.6556076141477398,sarah9,0,0.505974292755127,0.6070554256439209,0.2,0.9500000000000001
3191,0.12882,67.8398,0.000457201,9.33578e-05,6.84315e-05,33.3989,40.2985,41.6474,35.2924125,0.0003631244125,0.129918,67.8029,0.000477788,9.52027e-05,7.07747e-05,33.2076,40.2135,41.5012,35.1200375,0.000379088175,0.129918,67.8029,0.0,0.0,0.000477788,9.52027e-05,7.07747e-05,33.2076,40.2135,41.5012,35.1200375,0.000379088175,0.0100786,0.6585702146232107,sarah9,0,0.281444787979126,0.602571964263916,0.2,1.0
3192,1.35311,57.6263,0.000618816,7.18805e-05,9.88202e-05,32.0844,41.4339,40.0515,34.248975,0.00048544958750000003,1.05679,58.6998,0.000400984,7.311e-05,8.40384e-05,33.9687,41.3602,40.7552,35.74095,0.00032038155,1.35311,57.6263,0.0,0.0,0.000618816,7.311e-05,9.88202e-05,32.0844,41.3602,40.0515,34.2397625,0.000485603275,0.0117401,0.1866702817446278,sarah9,0,0.23670291900634766,0.5574123859405518,0.25,0.0
3193,0.910206,59.3482,0.000456172,6.05749e-05,9.20859e-05,33.4087,42.1771,40.3581,35.373425,0.00036121160000000005,0.738326,60.2572,0.000368057,6.53645e-05,8.34298e-05,34.3409,41.8466,40.7868,36.084849999999996,0.00029464203750000003,0.910206,59.3482,0.0,0.0,0.000456172,6.53645e-05,9.20859e-05,33.4087,41.8466,40.3581,35.3321125,0.0003618103,0.0103866,0.1776766731583768,sarah9,0,0.23414111137390137,0.5639495849609375,0.25,0.05
3194,0.54334,61.5889,0.000340144,5.20739e-05,8.73857e-05,34.6834,42.8338,40.5856,36.439975,0.00027254045,0.491547,62.024,0.000318728,5.64095e-05,8.13786e-05,34.9658,42.4865,40.8949,36.647025,0.00025626951249999995,0.54334,61.5889,0.0,0.0,0.000340144,5.64095e-05,8.73857e-05,34.6834,42.4865,40.5856,36.3965625,0.0002730824,0.00938723,0.2067736421138948,sarah9,0,0.24363136291503906,0.5684304237365723,0.25,0.1
3195,0.300826,64.1565,0.000298307,4.93783e-05,8.25513e-05,35.2534,43.0646,40.8328,36.927225,0.00024022144999999998,0.314122,63.9687,0.000268192,5.16201e-05,7.61108e-05,35.7155,42.8718,41.1855,37.2937875,0.0002171103625,0.314122,63.9687,0.0,0.0,0.000298307,5.16201e-05,8.25513e-05,35.2534,42.8718,40.8328,36.903125,0.000240501675,0.00884494,0.2521649136845029,sarah9,0,0.2485485076904297,0.5709757804870605,0.25,0.15000000000000002
3196,0.220935,65.497,0.000245368,4.54972e-05,6.87102e-05,36.1018,43.4202,41.6298,37.7076,0.000198301925,0.230074,65.3209,0.000232876,4.70478e-05,6.47944e-05,36.3288,43.2746,41.8846,37.8915,0.000188637275,0.230074,65.3209,0.0,0.0,0.000245368,4.70478e-05,6.87102e-05,36.1018,43.2746,41.6298,37.6894,0.00019849575000000001,0.0082124,0.30824270839877393,sarah9,0,0.2498633861541748,0.7916824817657471,0.25,0.2
3197,0.178368,66.4265,0.000228715,4.78541e-05,5.71521e-05,36.4071,43.2008,42.4297,38.009137499999994,0.000184662025,0.183364,66.3065,0.00021833,4.87747e-05,5.44652e-05,36.6089,43.1181,42.6388,38.176287499999994,0.0001766524875,0.183364,66.3065,0.0,0.0,0.000228715,4.87747e-05,5.71521e-05,36.4071,43.1181,42.4297,37.9988,0.0001847771,0.00792244,0.3807206128879734,sarah9,0,0.25418734550476074,0.7772669792175293,0.25,0.25
3198,0.158357,66.9433,0.00022631,4.97398e-05,5.30348e-05,36.453,43.033,42.7544,38.063175,0.00018257932500000002,0.160635,66.8812,0.000229644,5.10343e-05,5.19386e-05,36.3895,42.9214,42.8451,38.0129375,0.00018510461250000003,0.160635,66.8812,0.0,0.0,0.000229644,5.10343e-05,5.30348e-05,36.3895,42.9214,42.7544,38.001599999999996,0.00018524163750000002,0.00781305,0.4539391674960405,sarah9,0,0.2551240921020508,0.5882611274719238,0.25,0.30000000000000004
3199,0.149343,67.1978,0.000232166,5.12462e-05,5.10569e-05,36.342,42.9034,42.9195,37.9843625,0.0001869123875,0.147422,67.254,0.000222839,5.16641e-05,5.03642e-05,36.5201,42.8681,42.9788,38.1209375,0.0001798827875,0.149343,67.1978,0.0,0.0,0.000232166,5.16641e-05,5.10569e-05,36.342,42.8681,42.9195,37.97995,0.000186964625,0.00782336,0.5158363560014152,sarah9,0,0.49811434745788574,0.590817928314209,0.25,0.35000000000000003
3200,0.141137,67.4432,0.000241724,5.05092e-05,4.98222e-05,36.1668,42.9663,43.0258,37.8741125,0.000193834425,0.140052,67.4767,0.000236578,5.08355e-05,4.94594e-05,36.2603,42.9383,43.0575,37.9447,0.00018997036250000001,0.141137,67.4432,0.0,0.0,0.000241724,5.08355e-05,4.98222e-05,36.1668,42.9383,43.0258,37.87061250000001,0.00019387521249999997,0.00795171,0.5616508562113762,sarah9,0,0.25902414321899414,0.5923128128051758,0.25,0.4
3201,0.137033,67.5714,0.000250462,4.8611e-05,5.14922e-05,36.0126,43.1327,42.8826,37.761362500000004,0.00020035940000000003,0.137126,67.5684,0.000252925,4.93228e-05,5.17087e-05,35.9701,43.0695,42.8644,37.7193125,0.00020232268749999997,0.137126,67.5684,0.0,0.0,0.000252925,4.93228e-05,5.17087e-05,35.9701,43.0695,42.8644,37.7193125,0.00020232268749999997,0.00801405,0.5906420180070561,sarah9,0,0.28484010696411133,0.5957627296447754,0.25,0.45
3202,0.136842,67.5774,0.000256177,4.68443e-05,5.03611e-05,35.9146,43.2934,42.979,37.72,0.00020428342500000002,0.135549,67.6187,0.000263673,4.76489e-05,5.07676e-05,35.7893,43.2195,42.9441,37.612424999999995,0.0002100568125,0.136842,67.5774,0.0,0.0,0.000263673,4.76489e-05,5.07676e-05,35.7893,43.2195,42.9441,37.612424999999995,0.0002100568125,0.00807689,0.6106395712164847,sarah9,0,0.26888465881347656,0.5984089374542236,0.25,0.5
3203,0.134706,67.6458,0.000266056,4.85865e-05,5.13709e-05,35.7503,43.1348,42.8928,37.566175,0.000212036675,0.134454,67.6539,0.000271679,4.93292e-05,5.20825e-05,35.6594,43.069,42.8331,37.4823125,0.00021643571249999998,0.134706,67.6458,0.0,0.0,0.000271679,4.93292e-05,5.20825e-05,35.6594,43.069,42.8331,37.4823125,0.00021643571249999998,0.00814921,0.6228073945978831,sarah9,0,0.2714540958404541,0.5997984409332275,0.25,0.55
3204,0.132087,67.731,0.00027252,4.97595e-05,5.13535e-05,35.646,43.0312,42.8943,37.4751875,0.000217029125,0.132937,67.7032,0.000277288,5.06653e-05,5.24612e-05,35.5707,42.9529,42.8016,37.397337500000006,0.0002208568125,0.132937,67.7032,0.0,0.0,0.000277288,5.06653e-05,5.24612e-05,35.5707,42.9529,42.8016,37.397337500000006,0.0002208568125,0.00822736,0.6307429315857518,sarah9,0,0.26639318466186523,0.595283031463623,0.25,0.6000000000000001
